0, 10, 0)
0, 10.000005721118539, 0.36249144046125781)
0, 9.9605384596479123, 1.087473387319263)
0, 9.7836761768540903, 2.1620991386821364)
0, 9.4912216916650003, 3.2111812804074296)
0, 9.0866358417973672, 4.2223249417233983)
0, 8.5746968768662892, 5.1835848063890975)
0, 7.9614533352834851, 6.0836041102661627)
0, 7.2541504750138754, 6.9117493392024567)
0, 6.4611444962994007, 7.658236722402453)
0, 5.5918041690362106, 8.3142471177708988)
0, 4.6564003877022655, 8.8720296340311648)
0, 3.6659842399556104, 9.3249960757224315)
0, 2.6322560938088171, 9.6677894402358113)
0, 1.9223740799992286, 9.8201829048855487)
0, 1.5643446504023093, 9.8768834059513786)

0.40276826743453559, 10.000009165643579, 0)
0.40276849786303726, 10.000014886767348, 0.36249144046125775)
0.40117888181074385, 9.9605475891224611, 1.0874733873192608)
0.39405543028920681, 9.7836851442229467, 2.1620991386821324)
0.38227629165889959, 9.4912303909805349, 3.2111812804074296)
0.36598085748092835, 9.0866441702839023, 4.2223249417233948)
0.34536158048717625, 8.5747047361278259, 5.183584806389101)
0.32066207661130364, 7.9614606324678565, 6.08360411026616)
0.29217416185307499, 7.2541571239096356, 6.9117493392024576)
0.26023439744186971, 6.4611504183541619, 7.6582367224024388)
0.22522012769959307, 5.5918092942846069, 8.3142471177708863)
0.18754503166363418, 4.6564046555928922, 8.8720296340311577)
0.1476542120769237, 3.6659876000661082, 9.3249960757224173)
0.1060189226347376, 2.6322585064409272, 9.667789440235822)
0.077427127756234893, 1.9223758419787926, 9.8201829048855291)
0.063006838451302227, 1.5643460842248587, 9.876883405951375)

1.2083027635395052, 9.951271206505389, 0)
1.2083034548238374, 9.9512768997456149, 0.36249144046125825)
1.2035346147134085, 9.9120019574783562, 1.0874733873192639)
1.182164296206841, 9.7360015032500975, 2.1620991386821378)
1.1468269399404896, 9.4449721134825122, 3.2111812804074331)
1.0979407198920861, 9.042357761647807, 4.2223249417234028)
1.0360829932831084, 8.5329134135271065, 5.1835848063890912)
0.96198460668138375, 7.922658133734279, 6.0836041102661671)
0.8765210066090674, 7.2188018749663012, 6.9117493392024603)
0.78070187505066091, 6.4296601187094975, 7.6582367224024566)
0.67565924306181735, 5.5645559819746833, 8.3142471177709165)
0.56263414566070602, 4.6337103104102058, 8.8720296340311666)
0.44296188882306298, 3.6481203410572753, 9.3249960757224475)
