patchId=0

numberOfDimensions = 2

numberofpatches = 1

numberofcpksi = 19

numberofcpheta = 19

thickness = 0.25

degreeksi = 3

degreeheta = 3

knotvaluevectorksi = 0	0	0	0	0.0625000000000000	0.125000000000000	0.187500000000000	0.250000000000000	0.312500000000000	0.375000000000000	0.437500000000000	0.500000000000000	0.562500000000000	0.625000000000000	0.687500000000000	0.750000000000000	0.812500000000000	0.875000000000000	0.937500000000000	1	1	1	1

knotvaluevectorheta = 0	0	0	0	0.0625000000000000	0.125000000000000	0.187500000000000	0.250000000000000	0.312500000000000	0.375000000000000	0.437500000000000	0.500000000000000	0.562500000000000	0.625000000000000	0.687500000000000	0.750000000000000	0.812500000000000	0.875000000000000	0.937500000000000	1	1	1	1

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153	154	155	156	157	158	159	160	161	162	163	164	165	166	167	168	169	170	171	172	173	174	175	176	177	178	179	180	181	182	183	184	185	186	187	188	189	190	191	192	193	194	195	196	197	198	199	200	201	202	203	204	205	206	207	208	209	210	211	212	213	214	215	216	217	218	219	220	221	222	223	224	225	226	227	228	229	230	231	232	233	234	235	236	237	238	239	240	241	242	243	244	245	246	247	248	249	250	251	252	253	254	255	256	257	258	259	260	261	262	263	264	265	266	267	268	269	270	271	272	273	274	275	276	277	278	279	280	281	282	283	284	285	286	287	288	289	290	291	292	293	294	295	296	297	298	299	300	301	302	303	304	305	306	307	308	309	310	311	312	313	314	315	316	317	318	319	320	321	322	323	324	325	326	327	328	329	330	331	332	333	334	335	336	337	338	339	340	341	342	343	344	345	346	347	348	349	350	351	352	353	354	355	356	357	358	359	360

cpcoord = 361
0	0	25	0	1
1	0	25	0.520833333	1
2	0	25	1.5625	1
3	0	25	3.125	1
4	0	25	4.6875	1
5	0	25	6.25	1
6	0	25	7.8125	1
7	0	25	9.375	1
8	0	25	10.9375	1
9	0	25	12.5	1
10	0	25	14.0625	1
11	0	25	15.625	1
12	0	25	17.1875	1
13	0	25	18.75	1
14	0	25	20.3125	1
15	0	25	21.875	1
16	0	25	23.4375	1
17	0	25	24.47916667	1
18	0	25	25	1
19	0.357168478	25	0	0.997487193
20	0.357168478	25	0.520833333	0.997487193
21	0.357168478	25	1.5625	0.997487193
22	0.357168478	25	3.125	0.997487193
23	0.357168478	25	4.6875	0.997487193
24	0.357168478	25	6.25	0.997487193
25	0.357168478	25	7.8125	0.997487193
26	0.357168478	25	9.375	0.997487193
27	0.357168478	25	10.9375	0.997487193
28	0.357168478	25	12.5	0.997487193
29	0.357168478	25	14.0625	0.997487193
30	0.357168478	25	15.625	0.997487193
31	0.357168478	25	17.1875	0.997487193
32	0.357168478	25	18.75	0.997487193
33	0.357168478	25	20.3125	0.997487193
34	0.357168478	25	21.875	0.997487193
35	0.357168478	25	23.4375	0.997487193
36	0.357168478	25	24.47916667	0.997487193
37	0.357168478	25	25	0.997487193
38	1.07388532	24.98465768	0	0.992775679
39	1.07388532	24.98465768	0.520833333	0.992775679
40	1.07388532	24.98465768	1.5625	0.992775679
41	1.07388532	24.98465768	3.125	0.992775679
42	1.07388532	24.98465768	4.6875	0.992775679
43	1.07388532	24.98465768	6.25	0.992775679
44	1.07388532	24.98465768	7.8125	0.992775679
45	1.07388532	24.98465768	9.375	0.992775679
46	1.07388532	24.98465768	10.9375	0.992775679
47	1.07388532	24.98465768	12.5	0.992775679
48	1.07388532	24.98465768	14.0625	0.992775679
49	1.07388532	24.98465768	15.625	0.992775679
50	1.07388532	24.98465768	17.1875	0.992775679
51	1.07388532	24.98465768	18.75	0.992775679
52	1.07388532	24.98465768	20.3125	0.992775679
53	1.07388532	24.98465768	21.875	0.992775679
54	1.07388532	24.98465768	23.4375	0.992775679
55	1.07388532	24.98465768	24.47916667	0.992775679
56	1.07388532	24.98465768	25	0.992775679
57	2.151576447	24.91509341	0	0.98665071
