patchId=0

numberOfDimensions = 2

numberofpatches = 1

numberofcpksi = 10

numberofcpheta = 10

thickness = 1

degreeksi = 3

degreeheta = 3

knotvaluevectorksi = 0 0 0 0 1 2 3 4 5 6 7 7 7 7

knotvaluevectorheta = 0 0 0 0 1 2 3 4 5 6 7 7 7 7

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99

cpcoord = 100
0	0	0	0	1
1	0	4.761904762	0	1
2	0	14.28571429	0	1
3	0	28.57142857	0	1
4	0	42.85714286	0	1
5	0	57.14285714	0	1
6	0	71.42857143	0	1
7	0	85.71428571	0	1
8	0	95.23809524	0	1
9	0	100	0	1
10	4.761904762	0	0	1
11	4.761904762	4.761904762	0	1
12	4.761904762	14.28571429	0	1
13	4.761904762	28.57142857	0	1
14	4.761904762	42.85714286	0	1
15	4.761904762	57.14285714	0	1
16	4.761904762	71.42857143	0	1
17	4.761904762	85.71428571	0	1
18	4.761904762	95.23809524	0	1
19	4.761904762	100	0	1
20	14.28571429	0	0	1
21	14.28571429	4.761904762	0	1
22	14.28571429	14.28571429	0	1
23	14.28571429	28.57142857	0	1
24	14.28571429	42.85714286	0	1
25	14.28571429	57.14285714	0	1
26	14.28571429	71.42857143	0	1
27	14.28571429	85.71428571	0	1
28	14.28571429	95.23809524	0	1
29	14.28571429	100	0	1
30	28.57142857	0	0	1
31	28.57142857	4.761904762	0	1
32	28.57142857	14.28571429	0	1
33	28.57142857	28.57142857	0	1
34	28.57142857	42.85714286	0	1
35	28.57142857	57.14285714	0	1
36	28.57142857	71.42857143	0	1
37	28.57142857	85.71428571	0	1
38	28.57142857	95.23809524	0	1
39	28.57142857	100	0	1
40	42.85714286	0	0	1
41	42.85714286	4.761904762	0	1
42	42.85714286	14.28571429	0	1
43	42.85714286	28.57142857	0	1
44	42.85714286	42.85714286	0	1
45	42.85714286	57.14285714	0	1
46	42.85714286	71.42857143	0	1
47	42.85714286	85.71428571	0	1
48	42.85714286	95.23809524	0	1
49	42.85714286	100	0	1
50	57.14285714	0	0	1
51	57.14285714	4.761904762	0	1
52	57.14285714	14.28571429	0	1
53	57.14285714	28.57142857	0	1
54	57.14285714	42.85714286	0	1
55	57.14285714	57.14285714	0	1
56	57.14285714	71.42857143	0	1
57	57.14285714	85.71428571	0	1
58	57.14285714	95.23809524	0	1
59	57.14285714	100	0	1
60	71.42857143	0	0	1
61	71.42857143	4.761904762	0	1
62	71.42857143	14.28571429	0	1
63	71.42857143	28.57142857	0	1
64	71.42857143	42.85714286	0	1
65	71.42857143	57.14285714	0	1
66	71.42857143	71.42857143	0	1
67	71.42857143	85.71428571	0	1
68	71.42857143	95.23809524	0	1
69	71.42857143	100	0	1
70	85.71428571	0	0	1
71	85.71428571	4.761904762	0	1
72	85.71428571	14.28571429	0	1
73	85.71428571	28.57142857	0	1
74	85.71428571	42.85714286	0	1
75	85.71428571	57.14285714	0	1
76	85.71428571	71.42857143	0	1
77	85.71428571	85.71428571	0	1
78	85.71428571	95.23809524	0	1
79	85.71428571	100	0	1
80	95.23809524	0	0	1
81	95.23809524	4.761904762	0	1
82	95.23809524	14.28571429	0	1
83	95.23809524	28.57142857	0	1
84	95.23809524	42.85714286	0	1
85	95.23809524	57.14285714	0	1
86	95.23809524	71.42857143	0	1
87	95.23809524	85.71428571	0	1
88	95.23809524	95.23809524	0	1
89	95.23809524	100	0	1
90	100	0	0	1
91	100	4.761904762	0	1
92	100	14.28571429	0	1
93	100	28.57142857	0	1
94	100	42.85714286	0	1
95	100	57.14285714	0	1
96	100	71.42857143	0	1
97	100	85.71428571	0	1
98	100	95.23809524	0	1
99	100	100	0	1


material = steel 10000000 0.0

end
